model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;f1_micro;accuracy;precision;recall
dast_ts;TRUE;FALSE;dast;gaussian;2;0.54;0.64;0.64;0.85;0.66
dast_majority_ts;TRUE;FALSE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;FALSE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;FALSE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;FALSE;dast;gaussian;2;0.52;0.78;0.78;0.82;0.94
dastpheme_ts;TRUE;FALSE;dast;gaussian;2;0.5;0.56;0.56;0.85;0.55
dast_ts;TRUE;FALSE;dast;gaussian;2;0.54;0.61;0.61;0.87;0.61
pheme_ts;TRUE;FALSE;dast;multinomial;2;0.52;0.56;0.56;0.88;0.52
dastpheme_ts;TRUE;FALSE;dast;multinomial;2;0.51;0.55;0.55;0.88;0.51
dast_ts;TRUE;FALSE;dast;multinomial;2;0.51;0.55;0.55;0.9;0.5
dast_majority_ts;TRUE;FALSE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;FALSE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;FALSE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;FALSE;pheme;gaussian;2;0.57;0.72;0.72;0.84;0.81
dastpheme_ts;TRUE;FALSE;pheme;gaussian;2;0.57;0.73;0.73;0.84;0.82
dast_ts;TRUE;FALSE;pheme;gaussian;2;0.56;0.71;0.71;0.84;0.8
dast_majority_ts;TRUE;FALSE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
pheme_majority_ts;TRUE;FALSE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
dastpheme_majority_ts;TRUE;FALSE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
pheme_ts;TRUE;FALSE;pheme;gaussian;2;0.5;0.73;0.73;0.82;0.87
dastpheme_ts;TRUE;FALSE;pheme;gaussian;2;0.47;0.56;0.56;0.82;0.6
dast_ts;TRUE;FALSE;pheme;gaussian;2;0.47;0.55;0.55;0.82;0.57
pheme_ts;TRUE;FALSE;pheme;multinomial;2;0.55;0.69;0.69;0.84;0.76
dastpheme_ts;TRUE;FALSE;pheme;multinomial;2;0.56;0.71;0.71;0.84;0.79
dast_ts;TRUE;FALSE;pheme;multinomial;2;0.47;0.54;0.54;0.83;0.54
dast_majority_ts;TRUE;FALSE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
pheme_majority_ts;TRUE;FALSE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
dastpheme_majority_ts;TRUE;FALSE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
pheme_ts;TRUE;FALSE;dastpheme;gaussian;2;0.56;0.69;0.69;0.85;0.76
dastpheme_ts;TRUE;FALSE;dastpheme;gaussian;2;0.56;0.7;0.7;0.84;0.77
dast_ts;TRUE;FALSE;dastpheme;gaussian;2;0.52;0.62;0.62;0.85;0.65
dast_majority_ts;TRUE;FALSE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;FALSE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;FALSE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;FALSE;dastpheme;gaussian;2;0.51;0.75;0.75;0.82;0.89
dastpheme_ts;TRUE;FALSE;dastpheme;gaussian;2;0.5;0.57;0.57;0.83;0.6
dast_ts;TRUE;FALSE;dastpheme;gaussian;2;0.5;0.57;0.57;0.84;0.58
pheme_ts;TRUE;FALSE;dastpheme;multinomial;2;0.47;0.54;0.54;0.84;0.52
dastpheme_ts;TRUE;FALSE;dastpheme;multinomial;2;0.51;0.59;0.59;0.84;0.6
dast_ts;TRUE;FALSE;dastpheme;multinomial;2;0.5;0.56;0.56;0.85;0.56
dast_majority_ts;TRUE;FALSE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;FALSE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;FALSE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_ts;FALSE;TRUE;dast;gaussian;2;0.57;0.79;0.79;0.18;0.54
dastpheme_ts;FALSE;TRUE;dast;gaussian;2;0.62;0.83;0.83;0.24;0.56
dast_ts;FALSE;TRUE;dast;gaussian;2;0.62;0.84;0.84;0.25;0.54
dast_majority_ts;FALSE;TRUE;dast;gaussian;2;0.48;0.93;0.93;0;0
pheme_majority_ts;FALSE;TRUE;dast;gaussian;2;0.48;0.93;0.93;0;0
dastpheme_majority_ts;FALSE;TRUE;dast;gaussian;2;0.48;0.93;0.93;0;0
pheme_ts;FALSE;TRUE;dast;gaussian;2;0.47;0.8;0.8;0.05;0.08
dastpheme_ts;FALSE;TRUE;dast;gaussian;2;0.44;0.61;0.61;0.08;0.42
dast_ts;FALSE;TRUE;dast;gaussian;2;0.58;0.79;0.79;0.2;0.58
pheme_ts;FALSE;TRUE;dast;multinomial;2;0.51;0.63;0.63;0.16;0.94
dastpheme_ts;FALSE;TRUE;dast;multinomial;2;0.53;0.7;0.7;0.15;0.74
dast_ts;FALSE;TRUE;dast;multinomial;2;0.6;0.81;0.81;0.22;0.63
dast_majority_ts;FALSE;TRUE;dast;multinomial;2;0.48;0.93;0.93;0;0
pheme_majority_ts;FALSE;TRUE;dast;multinomial;2;0.48;0.93;0.93;0;0
dastpheme_majority_ts;FALSE;TRUE;dast;multinomial;2;0.48;0.93;0.93;0;0
pheme_ts;FALSE;TRUE;pheme;gaussian;2;0.52;0.57;0.57;0.48;0.32
dastpheme_ts;FALSE;TRUE;pheme;gaussian;2;0.52;0.56;0.56;0.47;0.34
dast_ts;FALSE;TRUE;pheme;gaussian;2;0.51;0.56;0.56;0.47;0.29
dast_majority_ts;FALSE;TRUE;pheme;gaussian;2;0.36;0.57;0.57;0;0
pheme_majority_ts;FALSE;TRUE;pheme;gaussian;2;0.36;0.57;0.57;0;0
dastpheme_majority_ts;FALSE;TRUE;pheme;gaussian;2;0.36;0.57;0.57;0;0
pheme_ts;FALSE;TRUE;pheme;gaussian;2;0.48;0.5;0.5;0.41;0.44
dastpheme_ts;FALSE;TRUE;pheme;gaussian;2;0.47;0.49;0.49;0.43;0.65
dast_ts;FALSE;TRUE;pheme;gaussian;2;0.53;0.58;0.58;0.52;0.28
pheme_ts;FALSE;TRUE;pheme;multinomial;2;0.51;0.54;0.54;0.47;0.51
dastpheme_ts;FALSE;TRUE;pheme;multinomial;2;0.5;0.52;0.52;0.45;0.7
dast_ts;FALSE;TRUE;pheme;multinomial;2;0.52;0.55;0.55;0.47;0.33
dast_majority_ts;FALSE;TRUE;pheme;multinomial;2;0.36;0.57;0.57;0;0
pheme_majority_ts;FALSE;TRUE;pheme;multinomial;2;0.36;0.57;0.57;0;0
dastpheme_majority_ts;FALSE;TRUE;pheme;multinomial;2;0.36;0.57;0.57;0;0
pheme_ts;FALSE;TRUE;dastpheme;gaussian;2;0.56;0.65;0.65;0.38;0.35
dastpheme_ts;FALSE;TRUE;dastpheme;gaussian;2;0.58;0.66;0.66;0.41;0.36
dast_ts;FALSE;TRUE;dastpheme;gaussian;2;0.57;0.68;0.68;0.42;0.31
dast_majority_ts;FALSE;TRUE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
pheme_majority_ts;FALSE;TRUE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
dastpheme_majority_ts;FALSE;TRUE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
pheme_ts;FALSE;TRUE;dastpheme;gaussian;2;0.51;0.61;0.61;0.3;0.31
dastpheme_ts;FALSE;TRUE;dastpheme;gaussian;2;0.51;0.53;0.53;0.32;0.55
dast_ts;FALSE;TRUE;dastpheme;gaussian;2;0.57;0.68;0.68;0.43;0.29
pheme_ts;FALSE;TRUE;dastpheme;multinomial;2;0.53;0.55;0.55;0.35;0.64
dastpheme_ts;FALSE;TRUE;dastpheme;multinomial;2;0.56;0.59;0.59;0.38;0.65
dast_ts;FALSE;TRUE;dastpheme;multinomial;2;0.57;0.64;0.64;0.4;0.44
dast_majority_ts;FALSE;TRUE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
pheme_majority_ts;FALSE;TRUE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
dastpheme_majority_ts;FALSE;TRUE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
pheme_ts;FALSE;FALSE;dast;gaussian;2;0.58;0.79;0.79;0.19;0.59
dastpheme_ts;FALSE;FALSE;dast;gaussian;2;0.62;0.83;0.83;0.24;0.6
dast_ts;FALSE;FALSE;dast;gaussian;2;0.63;0.84;0.84;0.26;0.59
dast_majority_ts;FALSE;FALSE;dast;gaussian;2;0.48;0.93;0.93;0;0
pheme_majority_ts;FALSE;FALSE;dast;gaussian;2;0.48;0.93;0.93;0;0
dastpheme_majority_ts;FALSE;FALSE;dast;gaussian;2;0.48;0.93;0.93;0;0
pheme_ts;FALSE;FALSE;dast;gaussian;2;0.47;0.8;0.8;0.05;0.09
dastpheme_ts;FALSE;FALSE;dast;gaussian;2;0.44;0.61;0.61;0.08;0.37
dast_ts;FALSE;FALSE;dast;gaussian;2;0.54;0.72;0.72;0.17;0.57
pheme_ts;FALSE;FALSE;dast;multinomial;2;0.44;0.57;0.57;0.1;0.58
dastpheme_ts;FALSE;FALSE;dast;multinomial;2;0.53;0.65;0.65;0.17;0.91
dast_ts;FALSE;FALSE;dast;multinomial;2;0.57;0.77;0.77;0.19;0.64
dast_majority_ts;FALSE;FALSE;dast;multinomial;2;0.48;0.93;0.93;0;0
pheme_majority_ts;FALSE;FALSE;dast;multinomial;2;0.48;0.93;0.93;0;0
dastpheme_majority_ts;FALSE;FALSE;dast;multinomial;2;0.48;0.93;0.93;0;0
pheme_ts;FALSE;FALSE;pheme;gaussian;2;0.53;0.57;0.57;0.49;0.33
dastpheme_ts;FALSE;FALSE;pheme;gaussian;2;0.52;0.56;0.56;0.47;0.34
dast_ts;FALSE;FALSE;pheme;gaussian;2;0.51;0.56;0.56;0.47;0.29
dast_majority_ts;FALSE;FALSE;pheme;gaussian;2;0.36;0.57;0.57;0;0
pheme_majority_ts;FALSE;FALSE;pheme;gaussian;2;0.36;0.57;0.57;0;0
dastpheme_majority_ts;FALSE;FALSE;pheme;gaussian;2;0.36;0.57;0.57;0;0
pheme_ts;FALSE;FALSE;pheme;gaussian;2;0.46;0.5;0.5;0.4;0.35
dastpheme_ts;FALSE;FALSE;pheme;gaussian;2;0.45;0.47;0.47;0.43;0.72
dast_ts;FALSE;FALSE;pheme;gaussian;2;0.52;0.58;0.58;0.51;0.28
pheme_ts;FALSE;FALSE;pheme;multinomial;2;0.49;0.51;0.51;0.45;0.5
dastpheme_ts;FALSE;FALSE;pheme;multinomial;2;0.5;0.52;0.52;0.44;0.53
dast_ts;FALSE;FALSE;pheme;multinomial;2;0.52;0.56;0.56;0.47;0.33
dast_majority_ts;FALSE;FALSE;pheme;multinomial;2;0.36;0.57;0.57;0;0
pheme_majority_ts;FALSE;FALSE;pheme;multinomial;2;0.36;0.57;0.57;0;0
dastpheme_majority_ts;FALSE;FALSE;pheme;multinomial;2;0.36;0.57;0.57;0;0
pheme_ts;FALSE;FALSE;dastpheme;gaussian;2;0.55;0.64;0.64;0.37;0.32
dastpheme_ts;FALSE;FALSE;dastpheme;gaussian;2;0.57;0.66;0.66;0.4;0.35
dast_ts;FALSE;FALSE;dastpheme;gaussian;2;0.57;0.67;0.67;0.42;0.31
dast_majority_ts;FALSE;FALSE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
pheme_majority_ts;FALSE;FALSE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
dastpheme_majority_ts;FALSE;FALSE;dastpheme;gaussian;2;0.42;0.71;0.71;0;0
pheme_ts;FALSE;FALSE;dastpheme;gaussian;2;0.49;0.57;0.57;0.3;0.38
dastpheme_ts;FALSE;FALSE;dastpheme;gaussian;2;0.5;0.53;0.53;0.31;0.54
dast_ts;FALSE;FALSE;dastpheme;gaussian;2;0.58;0.69;0.69;0.44;0.31
pheme_ts;FALSE;FALSE;dastpheme;multinomial;2;0.51;0.56;0.56;0.33;0.55
dastpheme_ts;FALSE;FALSE;dastpheme;multinomial;2;0.56;0.56;0.56;0.38;0.82
dast_ts;FALSE;FALSE;dastpheme;multinomial;2;0.57;0.66;0.66;0.39;0.36
dast_majority_ts;FALSE;FALSE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
pheme_majority_ts;FALSE;FALSE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
dastpheme_majority_ts;FALSE;FALSE;dastpheme;multinomial;2;0.42;0.71;0.71;0;0
