model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;accuracy
dastpheme_majority_ts;false;false;pheme;multinomial;2;0.36;0.57
pheme_ts;false;false;dastpheme;gaussian;2;0.55;0.64
dastpheme_ts;false;false;dastpheme;gaussian;2;0.58;0.67
dast_ts;false;false;dastpheme;gaussian;2;0.57;0.68
dast_majority_ts;false;false;dastpheme;gaussian;2;0.42;0.71
pheme_majority_ts;false;false;dastpheme;gaussian;2;0.42;0.71
dastpheme_majority_ts;false;false;dastpheme;gaussian;2;0.42;0.71
pheme_ts;false;false;dastpheme;gaussian;2;0.51;0.56
dastpheme_ts;false;false;dastpheme;gaussian;2;0.51;0.53
dast_ts;false;false;dastpheme;gaussian;2;0.56;0.66
pheme_ts;false;false;dastpheme;multinomial;2;0.50;0.54
dastpheme_ts;false;false;dastpheme;multinomial;2;0.56;0.60
dast_ts;false;false;dastpheme;multinomial;2;0.57;0.66
dast_majority_ts;false;false;dastpheme;multinomial;2;0.42;0.71
pheme_majority_ts;false;false;dastpheme;multinomial;2;0.42;0.71
dastpheme_majority_ts;false;false;dastpheme;multinomial;2;0.42;0.71
pheme;1;true;true;dast;gaussian;2;0.52;0.63
pheme;2;true;true;dast;gaussian;2;0.62;0.72
pheme;3;true;true;dast;gaussian;2;0.61;0.67
pheme;4;true;true;dast;gaussian;2;0.49;0.65
pheme;6;true;true;dast;gaussian;2;0.39;0.65
pheme;8;true;true;dast;gaussian;2;0.68;0.73
pheme;10;true;true;dast;gaussian;2;0.00;0.00
dastpheme;1;true;true;dast;gaussian;2;0.52;0.63
dastpheme;2;true;true;dast;gaussian;2;0.55;0.71
dastpheme;3;true;true;dast;gaussian;2;0.63;0.66
dastpheme;4;true;true;dast;gaussian;2;0.49;0.65
dastpheme;6;true;true;dast;gaussian;2;0.35;0.55
dastpheme;8;true;true;dast;gaussian;2;0.80;0.80
dastpheme;10;true;true;dast;gaussian;2;0.00;0.00
dast;1;true;true;dast;gaussian;2;0.50;0.59
dast;2;true;true;dast;gaussian;2;0.62;0.72
dast;3;true;true;dast;gaussian;2;0.69;0.77
dast;4;true;true;dast;gaussian;2;0.50;0.69
dast;6;true;true;dast;gaussian;2;0.40;0.68
dast;8;true;true;dast;gaussian;2;0.68;0.73
dast;10;true;true;dast;gaussian;2;0.00;0.00
dast_majority;1;true;true;dast;gaussian;2;0.46;0.85
dast_majority;2;true;true;dast;gaussian;2;0.45;0.81
dast_majority;3;true;true;dast;gaussian;2;0.42;0.73
dast_majority;4;true;true;dast;gaussian;2;0.43;0.76
dast_majority;6;true;true;dast;gaussian;2;0.42;0.72
dast_majority;8;true;true;dast;gaussian;2;0.68;0.73
dast_majority;10;true;true;dast;gaussian;2;0.00;0.00
pheme_majority;1;true;true;dast;gaussian;2;0.46;0.85
pheme_majority;2;true;true;dast;gaussian;2;0.45;0.81
pheme_majority;3;true;true;dast;gaussian;2;0.42;0.73
pheme_majority;4;true;true;dast;gaussian;2;0.43;0.76
pheme_majority;6;true;true;dast;gaussian;2;0.42;0.72
pheme_majority;8;true;true;dast;gaussian;2;0.68;0.73
pheme_majority;10;true;true;dast;gaussian;2;0.00;0.00
dastpheme_majority;1;true;true;dast;gaussian;2;0.46;0.85
dastpheme_majority;2;true;true;dast;gaussian;2;0.45;0.81
dastpheme_majority;3;true;true;dast;gaussian;2;0.42;0.73
dastpheme_majority;4;true;true;dast;gaussian;2;0.43;0.76
dastpheme_majority;6;true;true;dast;gaussian;2;0.42;0.72
dastpheme_majority;8;true;true;dast;gaussian;2;0.68;0.73
dastpheme_majority;10;true;true;dast;gaussian;2;0.00;0.00
pheme_ts;1;true;true;dast;gaussian;2;0.52;0.80
pheme_ts;2;true;true;dast;gaussian;2;0.50;0.78
pheme_ts;3;true;true;dast;gaussian;2;0.55;0.77
pheme_ts;4;true;true;dast;gaussian;2;0.45;0.76
pheme_ts;6;true;true;dast;gaussian;2;0.44;0.69
pheme_ts;8;true;true;dast;gaussian;2;0.28;0.33
pheme_ts;10;true;true;dast;gaussian;2;0.00;0.00
dastpheme_ts;1;true;true;dast;gaussian;2;0.47;0.51
dastpheme_ts;2;true;true;dast;gaussian;2;0.56;0.63
dastpheme_ts;3;true;true;dast;gaussian;2;0.55;0.60
dastpheme_ts;4;true;true;dast;gaussian;2;0.38;0.53
dastpheme_ts;6;true;true;dast;gaussian;2;0.44;0.55
dastpheme_ts;8;true;true;dast;gaussian;2;0.40;0.40
dastpheme_ts;10;true;true;dast;gaussian;2;0.00;0.00
dast_ts;1;true;true;dast;gaussian;2;0.48;0.52
dast_ts;2;true;true;dast;gaussian;2;0.65;0.74
dast_ts;3;true;true;dast;gaussian;2;0.66;0.72
dast_ts;4;true;true;dast;gaussian;2;0.46;0.70
dast_ts;6;true;true;dast;gaussian;2;0.49;0.65
dast_ts;8;true;true;dast;gaussian;2;0.40;0.40
dast_ts;10;true;true;dast;gaussian;2;0.00;0.00
pheme;1;true;true;dast;multinomial;2;0.52;0.63
pheme;2;true;true;dast;multinomial;2;0.47;0.49
pheme;3;true;true;dast;multinomial;2;0.42;0.44
pheme;4;true;true;dast;multinomial;2;0.23;0.27
pheme;6;true;true;dast;multinomial;2;0.23;0.30
pheme;8;true;true;dast;multinomial;2;0.20;0.20
pheme;10;true;true;dast;multinomial;2;0.00;0.00
dastpheme;1;true;true;dast;multinomial;2;0.52;0.63
dastpheme;2;true;true;dast;multinomial;2;0.46;0.48
dastpheme;3;true;true;dast;multinomial;2;0.50;0.52
dastpheme;4;true;true;dast;multinomial;2;0.42;0.43
dastpheme;6;true;true;dast;multinomial;2;0.41;0.42
dastpheme;8;true;true;dast;multinomial;2;0.20;0.20
dastpheme;10;true;true;dast;multinomial;2;0.00;0.00
dast;1;true;true;dast;multinomial;2;0.47;0.50
dast;2;true;true;dast;multinomial;2;0.50;0.53
dast;3;true;true;dast;multinomial;2;0.54;0.56
dast;4;true;true;dast;multinomial;2;0.39;0.41
dast;6;true;true;dast;multinomial;2;0.55;0.60
dast;8;true;true;dast;multinomial;2;0.40;0.40
dast;10;true;true;dast;multinomial;2;0.00;0.00
dast_majority;1;true;true;dast;multinomial;2;0.46;0.85
dast_majority;2;true;true;dast;multinomial;2;0.44;0.80
dast_majority;3;true;true;dast;multinomial;2;0.41;0.71
dast_majority;4;true;true;dast;multinomial;2;0.43;0.76
dast_majority;6;true;true;dast;multinomial;2;0.41;0.70
dast_majority;8;true;true;dast;multinomial;2;0.80;0.80
dast_majority;10;true;true;dast;multinomial;2;0.00;0.00
pheme_majority;1;true;true;dast;multinomial;2;0.46;0.85
pheme_majority;2;true;true;dast;multinomial;2;0.44;0.80
pheme_majority;3;true;true;dast;multinomial;2;0.41;0.71
pheme_majority;4;true;true;dast;multinomial;2;0.43;0.76
pheme_majority;6;true;true;dast;multinomial;2;0.41;0.70
pheme_majority;8;true;true;dast;multinomial;2;0.80;0.80
pheme_majority;10;true;true;dast;multinomial;2;0.00;0.00
dastpheme_majority;1;true;true;dast;multinomial;2;0.46;0.85
dastpheme_majority;2;true;true;dast;multinomial;2;0.44;0.80
dastpheme_majority;3;true;true;dast;multinomial;2;0.41;0.71
dastpheme_majority;4;true;true;dast;multinomial;2;0.43;0.76
dastpheme_majority;6;true;true;dast;multinomial;2;0.41;0.70
dastpheme_majority;8;true;true;dast;multinomial;2;0.80;0.80
dastpheme_majority;10;true;true;dast;multinomial;2;0.00;0.00
pheme;1;true;true;pheme;gaussian;2;0.56;0.71
pheme;2;true;true;pheme;gaussian;2;0.53;0.74
pheme;3;true;true;pheme;gaussian;2;0.39;0.66
pheme;4;true;true;pheme;gaussian;2;0.83;0.83
pheme;6;true;true;pheme;gaussian;2;0.80;0.80
pheme;8;true;true;pheme;gaussian;2;0.80;0.80
pheme;10;true;true;pheme;gaussian;2;0.60;0.60
dastpheme;1;true;true;pheme;gaussian;2;0.56;0.71
dastpheme;2;true;true;pheme;gaussian;2;0.57;0.86
dastpheme;3;true;true;pheme;gaussian;2;0.41;0.72
dastpheme;4;true;true;pheme;gaussian;2;0.77;0.78
dastpheme;6;true;true;pheme;gaussian;2;0.67;0.70
dastpheme;8;true;true;pheme;gaussian;2;0.80;0.80
dastpheme;10;true;true;pheme;gaussian;2;0.60;0.60
dast;1;true;true;pheme;gaussian;2;0.56;0.71
dast;2;true;true;pheme;gaussian;2;0.53;0.74
dast;3;true;true;pheme;gaussian;2;0.36;0.57
dast;4;true;true;pheme;gaussian;2;0.83;0.83
dast;6;true;true;pheme;gaussian;2;0.80;0.80
dast;8;true;true;pheme;gaussian;2;0.80;0.80
dast;10;true;true;pheme;gaussian;2;0.60;0.60
dast_majority;1;true;true;pheme;gaussian;2;0.44;0.80
dast_majority;2;true;true;pheme;gaussian;2;0.46;0.87
dast_majority;3;true;true;pheme;gaussian;2;0.89;0.97
dast_majority;4;true;true;pheme;gaussian;2;0.77;0.88
dast_majority;6;true;true;pheme;gaussian;2;0.80;0.80
dast_majority;8;true;true;pheme;gaussian;2;0.80;0.80
dast_majority;10;true;true;pheme;gaussian;2;0.60;0.60
pheme_majority;1;true;true;pheme;gaussian;2;0.44;0.80
pheme_majority;2;true;true;pheme;gaussian;2;0.46;0.87
pheme_majority;3;true;true;pheme;gaussian;2;0.89;0.97
pheme_majority;4;true;true;pheme;gaussian;2;0.77;0.88
pheme_majority;6;true;true;pheme;gaussian;2;0.80;0.80
pheme_majority;8;true;true;pheme;gaussian;2;0.80;0.80
pheme_majority;10;true;true;pheme;gaussian;2;0.60;0.60
dastpheme_majority;1;true;true;pheme;gaussian;2;0.44;0.80
dastpheme_majority;2;true;true;pheme;gaussian;2;0.46;0.87
dastpheme_majority;3;true;true;pheme;gaussian;2;0.89;0.97
dastpheme_majority;4;true;true;pheme;gaussian;2;0.77;0.88
dastpheme_majority;6;true;true;pheme;gaussian;2;0.80;0.80
dastpheme_majority;8;true;true;pheme;gaussian;2;0.80;0.80
dastpheme_majority;10;true;true;pheme;gaussian;2;0.60;0.60
pheme_ts;1;true;true;pheme;gaussian;2;0.50;0.74
pheme_ts;2;true;true;pheme;gaussian;2;0.45;0.70
pheme_ts;3;true;true;pheme;gaussian;2;0.47;0.67
pheme_ts;4;true;true;pheme;gaussian;2;0.46;0.60
pheme_ts;6;true;true;pheme;gaussian;2;0.85;0.87
pheme_ts;8;true;true;pheme;gaussian;2;0.80;0.80
pheme_ts;10;true;true;pheme;gaussian;2;0.60;0.60
dastpheme_ts;1;true;true;pheme;gaussian;2;0.47;0.54
dastpheme_ts;2;true;true;pheme;gaussian;2;0.42;0.58
dastpheme_ts;3;true;true;pheme;gaussian;2;0.35;0.56
dastpheme_ts;4;true;true;pheme;gaussian;2;0.60;0.79
dastpheme_ts;6;true;true;pheme;gaussian;2;1.00;1.00
dastpheme_ts;8;true;true;pheme;gaussian;2;0.80;0.80
dastpheme_ts;10;true;true;pheme;gaussian;2;0.80;0.80
dast_ts;1;true;true;pheme;gaussian;2;0.47;0.53
dast_ts;2;true;true;pheme;gaussian;2;0.42;0.57
dast_ts;3;true;true;pheme;gaussian;2;0.34;0.53
dast_ts;4;true;true;pheme;gaussian;2;0.64;0.79
dast_ts;6;true;true;pheme;gaussian;2;1.00;1.00
dast_ts;8;true;true;pheme;gaussian;2;0.80;0.80
dast_ts;10;true;true;pheme;gaussian;2;0.80;0.80
pheme;1;true;true;pheme;multinomial;2;0.52;0.64
pheme;2;true;true;pheme;multinomial;2;0.51;0.64
pheme;3;true;true;pheme;multinomial;2;0.27;0.41
pheme;4;true;true;pheme;multinomial;2;0.28;0.35
pheme;6;true;true;pheme;multinomial;2;0.15;0.25
pheme;8;true;true;pheme;multinomial;2;0.67;0.70
pheme;10;true;true;pheme;multinomial;2;0.40;0.40
dastpheme;1;true;true;pheme;multinomial;2;0.56;0.71
dastpheme;2;true;true;pheme;multinomial;2;0.53;0.70
dastpheme;3;true;true;pheme;multinomial;2;0.37;0.59
dastpheme;4;true;true;pheme;multinomial;2;0.30;0.41
dastpheme;6;true;true;pheme;multinomial;2;0.52;0.57
dastpheme;8;true;true;pheme;multinomial;2;0.67;0.70
dastpheme;10;true;true;pheme;multinomial;2;0.60;0.60
dast;1;true;true;pheme;multinomial;2;0.47;0.52
dast;2;true;true;pheme;multinomial;2;0.55;0.69
dast;3;true;true;pheme;multinomial;2;0.27;0.42
dast;4;true;true;pheme;multinomial;2;0.31;0.35
dast;6;true;true;pheme;multinomial;2;0.57;0.68
dast;8;true;true;pheme;multinomial;2;0.80;0.80
dast;10;true;true;pheme;multinomial;2;0.60;0.60
dast_majority;1;true;true;pheme;multinomial;2;0.44;0.80
dast_majority;2;true;true;pheme;multinomial;2;0.46;0.86
dast_majority;3;true;true;pheme;multinomial;2;0.90;0.98
dast_majority;4;true;true;pheme;multinomial;2;0.88;0.93
dast_majority;6;true;true;pheme;multinomial;2;0.80;0.80
dast_majority;8;true;true;pheme;multinomial;2;0.80;0.80
dast_majority;10;true;true;pheme;multinomial;2;0.60;0.60
pheme_majority;1;true;true;pheme;multinomial;2;0.44;0.80
pheme_majority;2;true;true;pheme;multinomial;2;0.46;0.86
pheme_majority;3;true;true;pheme;multinomial;2;0.90;0.98
pheme_majority;4;true;true;pheme;multinomial;2;0.88;0.93
pheme_majority;6;true;true;pheme;multinomial;2;0.80;0.80
pheme_majority;8;true;true;pheme;multinomial;2;0.80;0.80
pheme_majority;10;true;true;pheme;multinomial;2;0.60;0.60
dastpheme_majority;1;true;true;pheme;multinomial;2;0.44;0.80
dastpheme_majority;2;true;true;pheme;multinomial;2;0.46;0.86
dastpheme_majority;3;true;true;pheme;multinomial;2;0.90;0.98
dastpheme_majority;4;true;true;pheme;multinomial;2;0.88;0.93
dastpheme_majority;6;true;true;pheme;multinomial;2;0.80;0.80
dastpheme_majority;8;true;true;pheme;multinomial;2;0.80;0.80
dastpheme_majority;10;true;true;pheme;multinomial;2;0.60;0.60
pheme;1;true;true;dastpheme;gaussian;2;0.55;0.69
pheme;2;true;true;dastpheme;gaussian;2;0.61;0.74
pheme;3;true;true;dastpheme;gaussian;2;0.58;0.70
pheme;4;true;true;dastpheme;gaussian;2;0.51;0.66
pheme;6;true;true;dastpheme;gaussian;2;0.40;0.69
pheme;8;true;true;dastpheme;gaussian;2;0.88;0.93
pheme;10;true;true;dastpheme;gaussian;2;0.40;0.40
dastpheme;1;true;true;dastpheme;gaussian;2;0.55;0.69
dastpheme;2;true;true;dastpheme;gaussian;2;0.58;0.78
dastpheme;3;true;true;dastpheme;gaussian;2;0.59;0.68
dastpheme;4;true;true;dastpheme;gaussian;2;0.51;0.66
dastpheme;6;true;true;dastpheme;gaussian;2;0.36;0.59
dastpheme;8;true;true;dastpheme;gaussian;2;1.00;1.00
dastpheme;10;true;true;dastpheme;gaussian;2;0.40;0.40
dast;1;true;true;dastpheme;gaussian;2;0.51;0.61
dast;2;true;true;dastpheme;gaussian;2;0.61;0.73
dast;3;true;true;dastpheme;gaussian;2;0.59;0.70
dast;4;true;true;dastpheme;gaussian;2;0.53;0.70
dast;6;true;true;dastpheme;gaussian;2;0.40;0.69
dast;8;true;true;dastpheme;gaussian;2;0.88;0.93
dast;10;true;true;dastpheme;gaussian;2;0.40;0.40
dast_majority;1;true;true;dastpheme;gaussian;2;0.45;0.81
dast_majority;2;true;true;dastpheme;gaussian;2;0.45;0.83
dast_majority;3;true;true;dastpheme;gaussian;2;0.55;0.81
dast_majority;4;true;true;dastpheme;gaussian;2;0.43;0.77
dast_majority;6;true;true;dastpheme;gaussian;2;0.42;0.74
dast_majority;8;true;true;dastpheme;gaussian;2;0.88;0.93
dast_majority;10;true;true;dastpheme;gaussian;2;0.40;0.40
pheme_majority;1;true;true;dastpheme;gaussian;2;0.45;0.81
pheme_majority;2;true;true;dastpheme;gaussian;2;0.45;0.83
pheme_majority;3;true;true;dastpheme;gaussian;2;0.55;0.81
pheme_majority;4;true;true;dastpheme;gaussian;2;0.43;0.77
pheme_majority;6;true;true;dastpheme;gaussian;2;0.42;0.74
pheme_majority;8;true;true;dastpheme;gaussian;2;0.88;0.93
pheme_majority;10;true;true;dastpheme;gaussian;2;0.40;0.40
dastpheme_majority;1;true;true;dastpheme;gaussian;2;0.45;0.81
dastpheme_majority;2;true;true;dastpheme;gaussian;2;0.45;0.83
dastpheme_majority;3;true;true;dastpheme;gaussian;2;0.55;0.81
dastpheme_majority;4;true;true;dastpheme;gaussian;2;0.43;0.77
dastpheme_majority;6;true;true;dastpheme;gaussian;2;0.42;0.74
dastpheme_majority;8;true;true;dastpheme;gaussian;2;0.88;0.93
dastpheme_majority;10;true;true;dastpheme;gaussian;2;0.40;0.40
pheme_ts;1;true;true;dastpheme;gaussian;2;0.51;0.76
pheme_ts;2;true;true;dastpheme;gaussian;2;0.46;0.74
pheme_ts;3;true;true;dastpheme;gaussian;2;0.55;0.72
pheme_ts;4;true;true;dastpheme;gaussian;2;0.51;0.67
pheme_ts;6;true;true;dastpheme;gaussian;2;0.53;0.70
pheme_ts;8;true;true;dastpheme;gaussian;2;0.42;0.49
pheme_ts;10;true;true;dastpheme;gaussian;2;0.60;0.60
dastpheme_ts;1;true;true;dastpheme;gaussian;2;0.47;0.54
dastpheme_ts;2;true;true;dastpheme;gaussian;2;0.55;0.66
dastpheme_ts;3;true;true;dastpheme;gaussian;2;0.59;0.67
